94,37,39,43,3,64,58,30,76,32,65,95,81,88,38,20,27,26,32,55,11,84,44,92,37,14,55,15,88,21,69,65,84,27,44,73,84,8,20,76,57,75,62,77,33,79,22,97,38,82,83,88,33,34,84,79,90,75,21,59,21,24,33,84,2,58,88,35,47,61,25,27,58,4,67,59,38,26,15,37,76,77,14,43,41,99,86,49,4,69,85,69,68,86,76,61,73,87,76,94
12,59,41,63,13,21,48,93,78,1,5,61,84,34,51,20,89,37,96,91,85,74,79,4,80,54,25,27,80,40,41,67,47,38,10,38,89,20,30,84,39,92,51,79,2,77,96,48,42,76,75,15,72,1,2,29,74,88,13,60,64,6,64,26,40,66,39,12,53,95,42,48,58,71,26,83,74,50,32,53,80,62,45,30,34,13,56,34,8,15,4,36,78,38,46,76,49,16,85,21
97,62,71,93,2,15,72,96,53,88,53,97,7,45,47,67,84,98,27,43,5,44,39,81,12,58,98,78,41,79,62,10,77,71,4,54,3,97,34,17,10,24,78,66,83,49,23,87,84,34,27,58,57,48,18,8,20,82,92,96,59,53,24,4,46,15,5,76,77,4,16,51,83,17,83,0,94,52,76,87,73,66,8,36,83,76,90,26,2,79,2,36,98,13,68,54,90,2,2,38
94,33,98,95,64,52,88,17,72,52,82,7,20,95,19,48,57,39,2,91,21,0,89,0,51,90,72,30,13,61,17,33,2,6,29,11,58,48,96,38,18,46,72,23,96,64,58,85,39,52,11,88,78,52,69,64,93,13,76,51,4,81,43,50,33,46,28,84,4,1,86,62,12,28,87,55,73,84,58,71,82,74,67,64,52,46,26,43,56,55,22,94,97,98,43,58,69,97,41,0
17,95,9,44,62,22,1,64,4,38,71,13,39,31,39,22,83,88,51,16,94,79,60,61,51,71,72,28,76,94,67,54,9,65,14,61,56,57,18,97,92,35,49,61,59,48,76,13,94,5,56,90,56,42,72,53,75,3,19,18,30,83,92,9,55,47,22,59,23,11,87,39,95,49,56,38,77,81,30,20,26,21,68,89,37,9,27,80,65,74,23,11,32,2,67,70,63,80,34,89
49,1,38,64,67,93,47,58,67,9,84,90,13,71,85,63,54,51,56,22,11,19,84,89,68,76,21,49,15,48,48,74,95,43,3,47,4,32,47,41,55,57,30,74,66,45,48,48,87,30,76,45,91,80,11,22,89,97,22,77,87,88,46,89,27,43,18,72,85,86,46,44,89,49,83,17,2,46,39,43,49,62,54,93,45,51,93,20,18,40,28,19,8,59,2,61,27,39,74,33
86,63,59,17,23,11,33,76,93,22,99,57,58,28,46,94,10,20,99,46,25,31,7,47,78,80,18,63,95,92,19,27,56,89,53,55,38,42,56,37,67,81,86,67,84,52,80,10,57,67,26,21,11,56,68,8,44,29,0,19,46,55,22,72,31,72,99,27,34,58,40,97,46,1,89,67,95,58,89,96,72,38,1,35,51,60,4,3,83,67,90,85,39,43,34,93,44,75,90,22
65,44,83,91,88,32,40,83,64,9,69,44,18,76,89,18,99,11,87,29,70,17,11,76,16,58,43,25,52,60,9,25,31,6,87,5,72,59,50,73,49,82,3,7,82,86,72,39,4,60,97,71,51,11,66,64,85,55,52,97,62,58,5,74,19,26,29,59,66,40,18,36,56,38,1,48,19,5,1,42,60,67,44,19,71,89,96,40,80,86,15,61,54,16,78,52,96,96,74,65
71,23,48,69,51,8,33,36,35,1,19,76,25,21,11,85,99,54,22,13,1,43,81,10,21,54,58,25,56,22,51,44,95,52,25,56,33,87,18,20,11,54,59,58,15,10,11,65,44,75,86,22,34,65,89,90,17,66,78,16,31,18,77,41,2,84,40,1,63,29,83,23,5,64,35,0,33,93,79,37,55,52,52,47,9,64,24,56,93,84,20,22,67,32,7,5,94,63,1,63
90,19,59,55,75,71,24,56,65,13,77,20,93,49,39,95,32,71,95,33,17,93,94,48,88,60,70,3,31,1,45,24,1,96,20,3,4,41,52,24,11,6,95,82,47,23,94,74,4,61,10,56,28,62,23,20,93,69,42,64,69,86,9,75,29,56,62,47,66,93,71,86,86,19,96,83,65,68,69,54,35,76,61,20,18,22,52,40,30,54,49,39,84,95,79,11,21,19,92,48
51,76,39,86,43,3,43,74,59,62,78,55,64,35,83,2,34,46,33,3,10,12,24,32,97,77,28,50,12,96,58,60,32,86,59,38,36,66,47,70,94,70,2,4,3,75,76,50,65,65,83,13,52,35,95,7,86,7,3,82,17,82,68,12,5,63,95,69,4,66,19,93,35,59,61,33,87,21,50,10,32,27,62,67,94,41,2,22,9,92,53,92,4,39,43,95,10,77,70,33
29,28,97,64,98,49,87,89,73,39,36,89,58,77,98,37,49,11,0,87,8,21,12,94,18,27,62,59,73,65,77,24,10,25,61,92,50,36,80,26,24,86,86,6,58,64,91,63,45,49,77,96,50,40,85,16,89,83,98,32,0,29,63,97,97,11,35,6,69,45,20,35,32,85,48,57,19,0,98,89,21,20,81,35,53,46,4,93,55,72,56,74,66,2,92,82,71,68,67,43
35,96,37,34,52,79,0,78,25,78,93,21,84,20,68,37,26,35,52,12,86,81,32,73,12,86,64,22,92,12,40,35,60,84,63,62,51,22,92,12,38,17,54,17,60,56,66,4,99,41,35,76,60,67,28,29,80,1,24,35,66,89,14,20,35,0,91,17,63,28,98,27,57,87,79,53,81,6,43,81,2,78,34,89,24,65,80,28,10,43,81,84,97,75,95,48,96,98,93,65
80,52,66,5,14,24,65,74,97,74,91,79,13,89,14,17,84,83,38,52,21,95,2,15,12,65,38,62,65,46,66,32,26,37,25,74,95,89,33,43,51,29,90,42,9,7,54,14,52,92,30,92,27,1,58,12,55,22,62,46,41,15,85,74,92,99,39,57,94,80,33,40,85,2,14,90,4,30,88,79,55,16,36,55,29,45,57,69,24,0,1,92,25,36,61,74,5,92,10,56
90,78,98,21,40,57,90,48,71,43,44,35,56,90,65,37,32,77,75,24,1,34,22,98,13,36,71,82,49,8,33,73,1,91,71,75,79,89,80,1,94,25,13,91,36,86,14,15,32,50,26,8,6,35,69,6,75,70,66,90,59,27,59,18,1,74,7,1,76,94,96,84,33,61,35,12,30,73,66,57,8,9,92,48,17,53,13,22,60,13,16,1,38,7,98,34,30,13,52,47
70,47,68,29,3,15,37,5,49,17,55,0,21,79,0,74,89,79,92,55,2,29,79,22,92,97,8,29,98,16,9,89,67,32,12,82,16,73,70,1,71,40,9,60,44,40,28,38,74,4,1,36,3,47,23,71,69,93,42,4,61,20,95,86,66,15,91,18,53,15,27,73,6,14,29,15,41,72,64,25,10,88,40,73,60,93,38,48,33,95,93,43,19,44,13,55,68,84,28,52
99,41,81,73,94,32,87,60,13,28,2,19,59,89,83,84,70,34,9,58,23,43,76,55,63,50,95,0,62,54,80,60,66,56,34,98,99,85,46,99,27,70,10,65,33,3,93,4,43,10,27,51,35,2,52,92,72,11,22,55,52,95,83,17,17,76,25,9,33,70,1,21,35,98,54,7,52,4,76,0,89,24,64,60,49,40,74,21,85,71,75,57,98,80,62,38,95,55,67,3
36,37,66,50,96,98,69,97,85,64,22,59,66,2,50,40,56,37,89,89,43,58,33,60,45,81,30,70,99,33,63,94,35,51,62,94,96,34,3,13,79,57,63,7,76,68,17,21,27,91,26,18,73,44,68,96,10,71,45,56,19,30,50,45,20,83,68,93,8,25,52,51,78,26,99,95,80,3,71,6,73,59,43,51,60,44,3,96,53,59,72,17,52,44,29,77,10,17,51,25
85,31,41,82,23,83,78,86,42,66,87,25,61,48,34,40,66,90,37,86,7,3,76,22,12,32,13,41,54,17,78,3,78,44,91,85,92,3,60,46,58,8,86,0,93,19,16,36,26,62,43,57,69,47,90,4,23,63,35,28,49,61,70,78,89,62,88,29,37,95,97,38,32,25,87,60,42,99,23,55,28,34,13,54,19,18,52,87,0,26,8,54,46,88,5,8,5,53,80,57
18,54,39,56,30,4,49,54,49,17,19,98,24,52,65,30,43,57,7,88,40,70,70,41,25,90,67,67,72,24,71,70,44,46,79,14,4,75,17,86,92,24,0,86,66,4,41,0,15,48,33,20,24,81,81,52,71,22,38,96,13,10,37,93,85,6,67,21,94,24,33,8,81,19,38,45,10,26,36,19,36,57,73,62,70,57,91,95,9,65,38,71,80,9,72,77,27,55,90,14
94,20,93,6,59,70,54,51,20,91,90,9,71,94,6,16,75,2,8,91,80,60,61,41,62,80,29,65,85,15,62,44,40,65,84,22,61,19,71,45,74,75,76,54,96,10,39,63,57,76,74,48,17,40,7,3,34,92,74,97,3,8,71,75,28,76,45,68,89,55,29,23,97,60,77,83,80,65,79,58,71,90,7,71,58,30,55,16,26,53,17,32,90,2,63,67,92,63,59,7
54,59,92,77,10,4,45,78,76,26,22,14,9,55,48,96,91,48,56,64,45,34,73,75,35,63,99,55,96,82,41,80,97,68,23,34,68,56,24,43,50,9,20,63,65,21,55,80,83,92,15,33,57,53,61,66,46,13,11,75,49,90,54,45,21,57,95,45,27,1,4,92,51,69,88,52,83,75,95,83,10,35,46,34,9,62,2,23,47,86,28,87,62,22,8,22,84,72,28,89
1,74,7,13,71,71,15,19,53,69,29,80,11,11,7,8,35,22,36,45,33,54,28,24,14,71,68,49,72,38,64,21,42,15,91,16,28,44,54,81,61,41,95,22,29,65,2,47,79,40,83,50,1,99,13,54,77,27,55,7,11,44,30,80,93,18,65,94,89,12,90,19,2,70,26,11,56,86,23,95,20,2,67,2,24,95,34,52,38,94,45,68,62,97,39,55,97,21,10,29
61,11,39,56,46,19,57,89,13,33,78,67,76,14,45,97,36,28,29,47,16,83,10,22,68,76,79,60,16,25,64,79,64,74,58,58,20,40,30,62,18,84,12,86,18,58,82,83,72,42,13,43,97,35,96,44,9,62,84,68,39,8,80,81,28,93,34,9,43,33,16,72,29,92,85,85,83,23,48,20,78,84,25,28,36,48,87,88,54,9,45,85,23,38,92,56,42,87,11,75
88,24,4,70,33,71,94,26,2,80,41,70,75,96,54,13,24,99,61,78,52,87,16,93,10,83,54,21,46,43,69,85,91,53,68,20,97,69,31,93,77,44,77,17,44,42,35,9,0,86,84,62,24,55,64,21,46,14,58,31,47,59,62,99,38,35,51,4,19,95,90,25,4,59,87,68,23,32,75,35,12,28,13,32,85,27,74,71,31,80,34,41,20,65,55,45,0,9,63,96
99,23,84,63,42,49,72,36,77,98,90,5,0,8,31,82,13,65,29,95,1,8,33,13,85,14,56,32,90,75,29,13,67,99,55,8,97,73,95,1,42,39,34,53,40,44,52,19,16,28,50,90,69,84,37,80,70,77,62,32,24,29,97,88,49,52,83,2,9,46,68,34,94,97,23,57,64,42,36,0,64,76,6,51,75,70,26,94,47,45,83,79,46,16,90,61,68,0,71,37
16,6,13,95,36,5,78,1,78,0,52,78,65,64,72,6,59,77,63,10,28,74,25,22,91,35,67,99,22,17,45,66,87,43,98,43,18,30,33,57,93,94,96,94,89,5,13,91,35,93,34,71,9,11,24,66,21,32,65,46,62,54,60,71,57,69,88,38,19,43,85,61,37,41,23,40,78,15,29,25,15,5,68,75,23,5,31,4,54,43,52,88,66,59,45,3,12,12,85,52
34,72,70,62,86,70,88,89,78,47,45,98,77,44,34,82,77,34,57,63,34,8,17,76,70,94,97,29,34,98,51,6,21,36,13,39,98,34,71,67,4,57,46,40,96,68,69,32,7,47,50,83,0,58,20,99,82,24,21,60,89,77,56,10,69,75,30,25,46,52,95,42,10,74,59,1,38,78,82,10,66,0,76,85,69,55,46,35,53,57,91,42,58,12,36,46,52,97,39,18
87,79,13,10,98,37,40,35,62,71,37,47,79,61,98,39,59,53,74,21,68,91,2,7,73,51,60,2,34,89,23,43,21,54,45,43,46,87,10,25,39,93,19,31,10,26,93,9,10,47,9,82,64,92,72,92,37,77,53,1,83,60,24,99,63,52,1,39,23,67,44,3,39,67,84,3,33,2,43,93,69,96,79,26,73,24,83,44,15,6,80,96,73,22,0,15,43,25,46,54
34,68,99,65,50,90,98,70,32,14,57,17,39,72,96,29,33,0,94,89,70,73,19,73,36,82,16,3,82,55,28,78,88,5,91,65,37,54,27,23,25,69,39,46,27,14,85,0,17,41,93,51,95,27,27,18,98,23,60,43,20,61,98,56,93,87,74,85,66,38,37,54,88,40,68,83,90,9,2,45,47,17,49,30,32,10,54,90,4,71,81,83,49,57,59,81,52,56,10,72
